tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2,tex_3,pct_3,tex_4,pct_4,tex_5,pct_5,tex_6,pct_6,tex_7,pct_7
5,13,421,21,55,Grass_03_default,85.54,5,Grass_03_default,85.54,Debris_Rock_01,8.62,Dirt_01,3.5,Asphalt_01,1.63,Pebbles_01,0.7,,,,
5,13,421,22,55,Grass_03_default,99.15,2,Grass_03_default,99.15,Dirt_01,0.8,,,,,,,,,,
5,13,421,23,55,Crop_Field_02,51.94,3,Crop_Field_02,51.94,Grass_03_default,35.88,Dirt_01,12.18,,,,,,,,
6,13,422,24,52,Grass_03_default,51.96,4,Grass_03_default,51.96,Dirt_01,24.37,Crop_Field_02,15.01,Crop_Field_01,8.66,,,,,,
6,13,422,25,52,Crop_Field_02,63.95,4,Crop_Field_02,63.95,Crop_Field_01,29.19,Grass_03_default,5.08,Dirt_01,1.78,,,,,,
6,13,422,26,52,Crop_Field_02,48.04,3,Crop_Field_02,48.04,Grass_03_default,34.56,Dirt_01,16.95,,,,,,,,
6,13,422,27,52,Grass_03_default,65.92,3,Grass_03_default,65.92,Dirt_01,32.76,Concrete_01,1.31,,,,,,,,
6,13,422,24,53,Grass_03_default,33.27,4,Grass_03_default,33.27,Crop_Field_01,31.69,Crop_Field_02,19.08,Dirt_01,15.97,,,,,,
6,13,422,25,53,Crop_Field_01,48.69,4,Crop_Field_01,48.69,Grass_03_default,26.52,Dirt_01,14.74,Crop_Field_02,10.05,,,,,,
6,13,422,26,53,Grass_03_default,45.88,3,Grass_03_default,45.88,Crop_Field_02,28.82,Dirt_01,25.3,,,,,,,,
6,13,422,27,53,Grass_03_default,64.52,2,Grass_03_default,64.52,Dirt_01,35.48,,,,,,,,,,
6,13,422,24,54,Crop_Field_01,66.6,4,Crop_Field_01,66.6,Crop_Field_02,19.66,Grass_03_default,8.81,Dirt_01,4.93,,,,,,
6,13,422,25,54,Grass_03_default,52.41,4,Grass_03_default,52.41,Dirt_01,28.91,Crop_Field_02,15.05,Crop_Field_01,3.62,,,,,,
6,13,422,26,54,Grass_03_default,69.05,2,Grass_03_default,69.05,Dirt_01,30.95,,,,,,,,,,
6,13,422,27,54,Grass_03_default,58.9,3,Grass_03_default,58.9,Dirt_01,25.36,Crop_Field_02,15.74,,,,,,,,
6,13,422,24,55,Crop_Field_02,71.96,3,Crop_Field_02,71.96,Grass_03_default,18.05,Dirt_01,10.0,,,,,,,,
6,13,422,25,55,Crop_Field_02,42.99,4,Crop_Field_02,42.99,Crop_Field_01,33.42,Grass_03_default,21.01,Dirt_01,2.58,,,,,,
6,13,422,26,55,Grass_03_default,93.35,3,Grass_03_default,93.35,Debris_Rock_01,4.24,Dirt_01,2.27,,,,,,,,
6,13,422,27,55,Grass_03_default,91.24,4,Grass_03_default,91.24,Crop_Field_02,3.84,Debris_Rock_01,2.84,Dirt_01,2.07,,,,,,
7,13,423,28,52,Grass_03_default,39.96,3,Grass_03_default,39.96,Crop_Field_01,38.15,Dirt_01,21.82,,,,,,,,
7,13,423,29,52,Crop_Field_01,53.95,3,Crop_Field_01,53.95,Grass_03_default,29.93,Dirt_01,16.12,,,,,,,,
7,13,423,30,52,Grass_03_default,69.28,2,Grass_03_default,69.28,Dirt_01,30.72,,,,,,,,,,
7,13,423,31,52,Grass_03_default,82.98,2,Grass_03_default,82.98,Dirt_01,17.02,,,,,,,,,,
7,13,423,28,53,Grass_03_default,64.32,2,Grass_03_default,64.32,Dirt_01,35.68,,,,,,,,,,
7,13,423,29,53,Grass_03_default,63.32,2,Grass_03_default,63.32,Dirt_01,36.68,,,,,,,,,,
7,13,423,30,53,Grass_03_default,50.28,3,Grass_03_default,50.28,Dirt_01,30.72,Crop_Field_01,19.0,,,,,,,,
7,13,423,31,53,Crop_Field_02,28.65,4,Crop_Field_02,28.65,Grass_03_default,27.35,Crop_Field_01,26.89,Dirt_01,17.12,,,,,,
7,13,423,28,54,Grass_03_default,42.58,4,Grass_03_default,42.58,Dirt_01,26.59,Crop_Field_02,21.66,Crop_Field_01,9.18,,,,,,
7,13,423,29,54,Grass_03_default,38.95,3,Grass_03_default,38.95,Crop_Field_01,36.31,Dirt_01,24.74,,,,,,,,
7,13,423,30,54,Crop_Field_01,70.79,4,Crop_Field_01,70.79,Crop_Field_02,13.29,Grass_03_default,10.11,Dirt_01,5.81,,,,,,
7,13,423,31,54,Crop_Field_02,77.32,4,Crop_Field_02,77.32,Grass_03_default,9.74,Crop_Field_01,6.95,Dirt_01,5.99,,,,,,
7,13,423,28,55,Crop_Field_02,70.53,4,Crop_Field_02,70.53,Grass_03_default,14.86,Crop_Field_01,12.42,Dirt_01,2.19,,,,,,
7,13,423,29,55,Crop_Field_01,76.41,4,Crop_Field_01,76.41,Grass_03_default,13.57,Dirt_01,7.37,Crop_Field_02,2.64,,,,,,
7,13,423,30,55,Crop_Field_02,64.95,4,Crop_Field_02,64.95,Grass_03_default,18.31,Crop_Field_01,15.03,Dirt_01,1.71,,,,,,
7,13,423,31,55,Crop_Field_02,56.76,4,Crop_Field_02,56.76,Grass_03_default,27.88,Dirt_01,9.85,Crop_Field_01,5.5,,,,,,
8,13,424,32,52,Grass_03_default,92.79,2,Grass_03_default,92.79,Dirt_01,7.21,,,,,,,,,,
8,13,424,33,52,Grass_03_default,98.92,2,Grass_03_default,98.92,Dirt_01,1.08,,,,,,,,,,
8,13,424,34,52,Grass_03_default,99.98,1,Grass_03_default,99.98,,,,,,,,,,,,
8,13,424,35,52,Grass_03_default,53.79,2,Grass_03_default,53.79,Crop_Field_01,46.21,,,,,,,,,,
8,13,424,32,53,Crop_Field_02,33.11,4,Crop_Field_02,33.11,Grass_03_default,26.12,Crop_Field_01,24.32,Dirt_01,16.45,,,,,,
8,13,424,33,53,Grass_03_default,65.13,3,Grass_03_default,65.13,Crop_Field_01,30.02,Dirt_01,4.85,,,,,,,,
8,13,424,34,53,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
8,13,424,35,53,Grass_03_default,50.32,3,Grass_03_default,50.32,Crop_Field_01,39.91,Dirt_01,9.76,,,,,,,,
8,13,424,32,54,Crop_Field_02,61.63,4,Crop_Field_02,61.63,Grass_03_default,15.61,Dirt_01,12.13,Crop_Field_01,10.63,,,,,,
8,13,424,33,54,Crop_Field_01,68.23,3,Crop_Field_01,68.23,Grass_03_default,25.43,Dirt_01,6.34,,,,,,,,
8,13,424,34,54,Crop_Field_01,64.02,3,Crop_Field_01,64.02,Grass_03_default,32.6,Dirt_01,3.38,,,,,,,,
8,13,424,35,54,Crop_Field_01,53.72,3,Crop_Field_01,53.72,Grass_03_default,43.79,Dirt_01,2.49,,,,,,,,
8,13,424,32,55,Crop_Field_01,30.49,5,Crop_Field_01,30.49,Grass_03_default,28.89,Crop_Field_02,26.35,Dirt_01,12.44,Asphalt_01,1.83,,,,
8,13,424,33,55,Crop_Field_02,64.07,4,Crop_Field_02,64.07,Crop_Field_01,26.0,Grass_03_default,9.44,Dirt_01,0.5,,,,,,
8,13,424,34,55,Crop_Field_01,48.09,3,Crop_Field_01,48.09,Crop_Field_02,46.57,Grass_03_default,5.34,,,,,,,,
8,13,424,35,55,Grass_03_default,67.62,4,Grass_03_default,67.62,Crop_Field_01,12.6,Crop_Field_02,11.76,Dirt_01,8.02,,,,,,
9,13,425,36,52,Grass_03_default,60.19,2,Grass_03_default,60.19,Crop_Field_01,39.61,,,,,,,,,,
9,13,425,37,52,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
9,13,425,38,52,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
9,13,425,39,52,Grass_03_default,100.0,1,Grass_03_default,100.0,,,,,,,,,,,,
9,13,425,36,53,Grass_03_default,61.77,3,Grass_03_default,61.77,Crop_Field_01,20.57,Dirt_01,17.66,,,,,,,,
9,13,425,37,53,Grass_03_default,95.04,2,Grass_03_default,95.04,Dirt_01,4.96,,,,,,,,,,
9,13,425,38,53,Grass_03_default,99.94,1,Grass_03_default,99.94,,,,,,,,,,,,
9,13,425,39,53,Grass_03_default,95.75,3,Grass_03_default,95.75,Debris_Rock_01,3.12,Dirt_01,1.13,,,,,,,,
9,13,425,36,54,Grass_03_default,97.13,2,Grass_03_default,97.13,Dirt_01,2.87,,,,,,,,,,
9,13,425,37,54,Grass_03_default,99.56,1,Grass_03_default,99.56,,,,,,,,,,,,
9,13,425,38,54,Grass_03_default,97.45,2,Grass_03_default,97.45,Dirt_01,2.55,,,,,,,,,,
9,13,425,39,54,Grass_03_default,85.66,2,Grass_03_default,85.66,Dirt_01,13.96,,,,,,,,,,
9,13,425,36,55,Grass_03_default,91.98,3,Grass_03_default,91.98,Debris_Coal_01,5.15,Dirt_01,2.87,,,,,,,,
9,13,425,37,55,Grass_03_default,82.88,2,Grass_03_default,82.88,Debris_Coal_01,16.83,,,,,,,,,,
9,13,425,38,55,Grass_03_default,83.13,4,Grass_03_default,83.13,Debris_Coal_01,11.52,Dirt_01,2.97,Concrete_01,2.29,,,,,,
9,13,425,39,55,Grass_03_default,79.13,4,Grass_03_default,79.13,BeachGrass_01,16.18,Asphalt_01,3.17,Concrete_01,1.52,,,,,,
10,13,426,40,52,Grass_03_default,99.29,2,Grass_03_default,99.29,Dirt_01,0.71,,,,,,,,,,
10,13,426,41,52,Grass_03_default,91.47,2,Grass_03_default,91.47,Dirt_01,8.53,,,,,,,,,,
10,13,426,42,52,Grass_03_default,84.06,3,Grass_03_default,84.06,Dirt_01,13.5,BeachGrass_01,2.45,,,,,,,,
10,13,426,43,52,SeaBed_01,78.11,4,SeaBed_01,78.11,BeachGrass_01,8.27,Dirt_01,7.67,Grass_03_default,5.96,,,,,,
10,13,426,40,53,Grass_03_default,81.44,4,Grass_03_default,81.44,SeaBed_01,9.03,Dirt_01,5.12,Debris_Rock_01,4.41,,,,,,
10,13,426,41,53,Grass_03_default,87.7,3,Grass_03_default,87.7,Dirt_01,10.05,SeaBed_01,2.25,,,,,,,,
10,13,426,42,53,Grass_03_default,59.65,4,Grass_03_default,59.65,BeachGrass_01,14.88,Dirt_01,14.84,SeaBed_01,10.63,,,,,,
10,13,426,43,53,SeaBed_01,83.57,4,SeaBed_01,83.57,BeachGrass_01,7.42,Dirt_01,6.39,Grass_03_default,2.63,,,,,,
10,13,426,40,54,Grass_03_default,59.52,4,Grass_03_default,59.52,Dirt_01,26.49,SeaBed_01,7.57,BeachGrass_01,6.42,,,,,,
10,13,426,41,54,Grass_03_default,60.4,4,Grass_03_default,60.4,Dirt_01,18.31,SeaBed_01,12.03,BeachGrass_01,9.25,,,,,,
10,13,426,42,54,SeaBed_01,34.0,4,SeaBed_01,34.0,Grass_03_default,33.83,Dirt_01,16.79,BeachGrass_01,15.38,,,,,,
10,13,426,43,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
10,13,426,40,55,SeaBed_01,38.22,4,SeaBed_01,38.22,Dirt_01,26.1,BeachGrass_01,22.65,Grass_03_default,13.04,,,,,,
10,13,426,41,55,SeaBed_01,65.85,4,SeaBed_01,65.85,Dirt_01,17.0,BeachGrass_01,10.42,Grass_03_default,6.73,,,,,,
10,13,426,42,55,SeaBed_01,66.5,4,SeaBed_01,66.5,Dirt_01,14.12,BeachGrass_01,11.09,Grass_03_default,8.29,,,,,,
10,13,426,43,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,44,52,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,45,52,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,46,52,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,47,52,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,44,53,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,45,53,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,46,53,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,47,53,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,44,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,45,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,46,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,47,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,44,55,SeaBed_01,99.71,1,SeaBed_01,99.71,,,,,,,,,,,,
11,13,427,45,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,46,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
11,13,427,47,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,48,52,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,49,52,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,50,52,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,51,52,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,48,53,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,49,53,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,50,53,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,51,53,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,48,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,49,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,50,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,51,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,48,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,49,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,50,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
12,13,428,51,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,13,429,52,52,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,13,429,53,52,SeaBed_01,83.37,3,SeaBed_01,83.37,Grass_03_default,10.13,ForestDeciduous_02,6.5,,,,,,,,
13,13,429,54,52,ForestDeciduous_02,91.82,2,ForestDeciduous_02,91.82,Grass_03_default,8.14,,,,,,,,,,
13,13,429,55,52,ForestDeciduous_02,97.96,2,ForestDeciduous_02,97.96,Grass_03_default,2.04,,,,,,,,,,
13,13,429,52,53,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,13,429,53,53,SeaBed_01,80.16,3,SeaBed_01,80.16,Grass_03_default,10.38,ForestDeciduous_02,9.46,,,,,,,,
13,13,429,54,53,ForestDeciduous_02,79.74,3,ForestDeciduous_02,79.74,Grass_03_default,17.63,SeaBed_01,2.62,,,,,,,,
13,13,429,55,53,ForestDeciduous_02,96.96,2,ForestDeciduous_02,96.96,Grass_03_default,3.04,,,,,,,,,,
13,13,429,52,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,13,429,53,54,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,13,429,54,54,SeaBed_01,42.92,3,SeaBed_01,42.92,Grass_03_default,35.36,ForestDeciduous_02,21.72,,,,,,,,
13,13,429,55,54,ForestDeciduous_02,85.96,2,ForestDeciduous_02,85.96,Grass_03_default,14.04,,,,,,,,,,
13,13,429,52,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,13,429,53,55,SeaBed_01,100.0,1,SeaBed_01,100.0,,,,,,,,,,,,
13,13,429,54,55,Grass_03_default,60.57,3,Grass_03_default,60.57,SeaBed_01,30.77,ForestDeciduous_02,8.66,,,,,,,,
13,13,429,55,55,ForestDeciduous_02,60.87,2,ForestDeciduous_02,60.87,Grass_03_default,38.93,,,,,,,,,,
14,13,430,56,52,ForestDeciduous_02,94.64,2,ForestDeciduous_02,94.64,Grass_03_default,5.36,,,,,,,,,,
14,13,430,57,52,ForestDeciduous_02,99.47,2,ForestDeciduous_02,99.47,Grass_03_default,0.53,,,,,,,,,,
14,13,430,58,52,ForestDeciduous_02,89.8,2,ForestDeciduous_02,89.8,Grass_03_default,10.2,,,,,,,,,,
14,13,430,59,52,Grass_03_default,45.92,3,Grass_03_default,45.92,SeaBed_01,28.27,ForestDeciduous_02,25.81,,,,,,,,
14,13,430,56,53,ForestDeciduous_02,99.5,2,ForestDeciduous_02,99.5,Grass_03_default,0.5,,,,,,,,,,
14,13,430,57,53,ForestDeciduous_02,92.6,2,ForestDeciduous_02,92.6,Grass_03_default,7.4,,,,,,,,,,
14,13,430,58,53,ForestDeciduous_02,92.8,2,ForestDeciduous_02,92.8,Grass_03_default,7.2,,,,,,,,,,
14,13,430,59,53,SeaBed_01,51.46,3,SeaBed_01,51.46,Grass_03_default,24.77,ForestDeciduous_02,23.77,,,,,,,,
14,13,430,56,54,ForestDeciduous_02,92.55,2,ForestDeciduous_02,92.55,Grass_03_default,7.45,,,,,,,,,,
14,13,430,57,54,ForestDeciduous_02,96.91,2,ForestDeciduous_02,96.91,Grass_03_default,3.09,,,,,,,,,,
14,13,430,58,54,ForestDeciduous_02,66.85,3,ForestDeciduous_02,66.85,Grass_03_default,16.8,SeaBed_01,16.34,,,,,,,,
14,13,430,59,54,SeaBed_01,70.19,3,SeaBed_01,70.19,Grass_03_default,25.0,ForestDeciduous_02,4.81,,,,,,,,
14,13,430,56,55,ForestDeciduous_02,96.01,2,ForestDeciduous_02,96.01,Grass_03_default,3.99,,,,,,,,,,
14,13,430,57,55,ForestDeciduous_02,97.0,2,ForestDeciduous_02,97.0,Grass_03_default,3.0,,,,,,,,,,
14,13,430,58,55,SeaBed_01,51.89,3,SeaBed_01,51.89,Grass_03_default,27.06,ForestDeciduous_02,21.05,,,,,,,,
14,13,430,59,55,Grass_03_default,58.38,3,Grass_03_default,58.38,SeaBed_01,35.6,ForestDeciduous_02,6.03,,,,,,,,
15,13,431,60,52,Grass_03_default,72.1,3,Grass_03_default,72.1,ForestDeciduous_02,18.63,SeaBed_01,9.27,,,,,,,,
15,13,431,61,52,ForestDeciduous_02,52.07,3,ForestDeciduous_02,52.07,Grass_03_default,44.4,SeaBed_01,3.53,,,,,,,,
15,13,431,62,52,ForestDeciduous_02,77.64,3,ForestDeciduous_02,77.64,Asphalt_01,11.38,Grass_03_default,10.98,,,,,,,,
15,13,431,63,52,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,,,,,,,,,,,
15,13,431,60,53,SeaBed_01,83.59,2,SeaBed_01,83.59,Grass_03_default,16.41,,,,,,,,,,
15,13,431,61,53,Grass_03_default,37.51,3,Grass_03_default,37.51,SeaBed_01,37.01,ForestDeciduous_02,25.47,,,,,,,,
15,13,431,62,53,ForestDeciduous_02,56.2,3,ForestDeciduous_02,56.2,Grass_03_default,33.31,Asphalt_01,10.49,,,,,,,,
15,13,431,63,53,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,,,,,,,,,,,
15,13,431,60,54,SeaBed_01,51.09,3,SeaBed_01,51.09,Grass_03_default,35.18,ForestDeciduous_02,13.73,,,,,,,,
15,13,431,61,54,ForestDeciduous_02,98.32,2,ForestDeciduous_02,98.32,Grass_03_default,1.68,,,,,,,,,,
15,13,431,62,54,ForestDeciduous_02,88.37,3,ForestDeciduous_02,88.37,Asphalt_01,9.99,Grass_03_default,1.64,,,,,,,,
15,13,431,63,54,ForestDeciduous_02,95.74,2,ForestDeciduous_02,95.74,Grass_03_default,4.26,,,,,,,,,,
15,13,431,60,55,ForestDeciduous_02,69.25,3,ForestDeciduous_02,69.25,Grass_03_default,19.51,SeaBed_01,11.24,,,,,,,,
15,13,431,61,55,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,,,,,,,,,,,
15,13,431,62,55,ForestDeciduous_02,87.64,3,ForestDeciduous_02,87.64,Asphalt_01,9.86,Grass_03_default,2.5,,,,,,,,
15,13,431,63,55,ForestDeciduous_02,95.63,2,ForestDeciduous_02,95.63,Grass_03_default,4.37,,,,,,,,,,
16,13,432,64,52,ForestDeciduous_02,95.5,2,ForestDeciduous_02,95.5,Grass_03_default,4.5,,,,,,,,,,
16,13,432,65,52,ForestDeciduous_02,92.53,2,ForestDeciduous_02,92.53,Grass_03_default,7.47,,,,,,,,,,
16,13,432,66,52,ForestDeciduous_02,99.8,1,ForestDeciduous_02,99.8,,,,,,,,,,,,
16,13,432,67,52,ForestDeciduous_02,99.51,1,ForestDeciduous_02,99.51,,,,,,,,,,,,
16,13,432,64,53,ForestDeciduous_02,95.09,2,ForestDeciduous_02,95.09,Grass_03_default,4.91,,,,,,,,,,
16,13,432,65,53,ForestDeciduous_02,92.56,2,ForestDeciduous_02,92.56,Grass_03_default,7.44,,,,,,,,,,
16,13,432,66,53,ForestDeciduous_02,91.72,2,ForestDeciduous_02,91.72,Grass_03_default,8.28,,,,,,,,,,
16,13,432,67,53,ForestDeciduous_02,96.29,2,ForestDeciduous_02,96.29,Grass_03_default,3.71,,,,,,,,,,
16,13,432,64,54,ForestDeciduous_02,99.08,2,ForestDeciduous_02,99.08,Grass_03_default,0.92,,,,,,,,,,
16,13,432,65,54,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,,,,,,,,,,,
16,13,432,66,54,ForestDeciduous_02,85.74,2,ForestDeciduous_02,85.74,Grass_03_default,14.26,,,,,,,,,,
16,13,432,67,54,Grass_03_default,50.56,2,Grass_03_default,50.56,ForestDeciduous_02,49.44,,,,,,,,,,
16,13,432,64,55,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,,,,,,,,,,,
16,13,432,65,55,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,,,,,,,,,,,
16,13,432,66,55,ForestDeciduous_02,88.14,2,ForestDeciduous_02,88.14,Grass_03_default,11.86,,,,,,,,,,
16,13,432,67,55,Grass_03_default,82.86,2,Grass_03_default,82.86,ForestDeciduous_02,17.14,,,,,,,,,,
17,13,433,68,52,ForestDeciduous_02,98.74,2,ForestDeciduous_02,98.74,Grass_03_default,1.26,,,,,,,,,,
17,13,433,69,52,ForestDeciduous_02,76.35,2,ForestDeciduous_02,76.35,Grass_03_default,23.65,,,,,,,,,,
17,13,433,70,52,ForestDeciduous_02,91.02,2,ForestDeciduous_02,91.02,Grass_03_default,8.98,,,,,,,,,,
17,13,433,71,52,ForestDeciduous_02,99.67,1,ForestDeciduous_02,99.67,,,,,,,,,,,,
17,13,433,68,53,ForestDeciduous_02,87.13,2,ForestDeciduous_02,87.13,Grass_03_default,12.87,,,,,,,,,,
17,13,433,69,53,Grass_03_default,54.98,2,Grass_03_default,54.98,ForestDeciduous_02,45.02,,,,,,,,,,
17,13,433,70,53,Grass_03_default,90.97,2,Grass_03_default,90.97,ForestDeciduous_02,9.03,,,,,,,,,,
17,13,433,71,53,ForestDeciduous_02,60.46,2,ForestDeciduous_02,60.46,Grass_03_default,39.54,,,,,,,,,,
17,13,433,68,54,ForestDeciduous_02,90.66,2,ForestDeciduous_02,90.66,Grass_03_default,9.34,,,,,,,,,,
17,13,433,69,54,Grass_03_default,92.96,2,Grass_03_default,92.96,ForestDeciduous_02,7.04,,,,,,,,,,
17,13,433,70,54,Grass_03_default,97.79,2,Grass_03_default,97.79,ForestDeciduous_02,2.21,,,,,,,,,,
17,13,433,71,54,Grass_03_default,79.84,2,Grass_03_default,79.84,ForestDeciduous_02,20.16,,,,,,,,,,
17,13,433,68,55,Grass_03_default,84.34,2,Grass_03_default,84.34,ForestDeciduous_02,15.66,,,,,,,,,,
17,13,433,69,55,Grass_03_default,99.99,1,Grass_03_default,99.99,,,,,,,,,,,,
17,13,433,70,55,Grass_03_default,99.99,1,Grass_03_default,99.99,,,,,,,,,,,,
17,13,433,71,55,Grass_03_default,91.81,2,Grass_03_default,91.81,ForestDeciduous_02,8.19,,,,,,,,,,
18,13,434,72,52,ForestDeciduous_02,97.99,2,ForestDeciduous_02,97.99,Grass_03_default,2.01,,,,,,,,,,
18,13,434,73,52,ForestDeciduous_02,93.37,2,ForestDeciduous_02,93.37,Grass_03_default,6.63,,,,,,,,,,
18,13,434,74,52,ForestDeciduous_02,97.31,2,ForestDeciduous_02,97.31,Grass_03_default,2.69,,,,,,,,,,
18,13,434,75,52,ForestDeciduous_02,88.72,2,ForestDeciduous_02,88.72,Grass_03_default,11.28,,,,,,,,,,
18,13,434,72,53,ForestDeciduous_02,72.75,2,ForestDeciduous_02,72.75,Grass_03_default,27.25,,,,,,,,,,
18,13,434,73,53,ForestDeciduous_02,84.18,2,ForestDeciduous_02,84.18,Grass_03_default,15.82,,,,,,,,,,
18,13,434,74,53,ForestDeciduous_02,97.88,2,ForestDeciduous_02,97.88,Grass_03_default,2.12,,,,,,,,,,
18,13,434,75,53,ForestDeciduous_02,97.71,2,ForestDeciduous_02,97.71,Grass_03_default,2.29,,,,,,,,,,
18,13,434,72,54,ForestDeciduous_02,94.28,2,ForestDeciduous_02,94.28,Grass_03_default,5.72,,,,,,,,,,
18,13,434,73,54,ForestDeciduous_02,73.21,2,ForestDeciduous_02,73.21,Grass_03_default,26.79,,,,,,,,,,
18,13,434,74,54,ForestDeciduous_02,89.07,2,ForestDeciduous_02,89.07,Grass_03_default,10.93,,,,,,,,,,
18,13,434,75,54,ForestDeciduous_02,98.17,2,ForestDeciduous_02,98.17,Grass_03_default,1.83,,,,,,,,,,
18,13,434,72,55,ForestDeciduous_02,92.01,2,ForestDeciduous_02,92.01,Grass_03_default,7.99,,,,,,,,,,
18,13,434,73,55,Grass_03_default,66.74,2,Grass_03_default,66.74,ForestDeciduous_02,33.26,,,,,,,,,,
18,13,434,74,55,Grass_03_default,65.54,2,Grass_03_default,65.54,ForestDeciduous_02,34.46,,,,,,,,,,
18,13,434,75,55,ForestDeciduous_02,88.37,2,ForestDeciduous_02,88.37,Grass_03_default,11.63,,,,,,,,,,
19,13,435,76,52,ForestDeciduous_02,99.7,1,ForestDeciduous_02,99.7,,,,,,,,,,,,
19,13,435,77,52,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,,,,,,,,,,,
19,13,435,78,52,ForestDeciduous_02,98.59,2,ForestDeciduous_02,98.59,Grass_03_default,1.41,,,,,,,,,,
19,13,435,79,52,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,,,,,,,,,,,
19,13,435,76,53,ForestDeciduous_02,88.7,2,ForestDeciduous_02,88.7,Grass_03_default,11.3,,,,,,,,,,
19,13,435,77,53,ForestDeciduous_02,93.56,2,ForestDeciduous_02,93.56,Grass_03_default,6.44,,,,,,,,,,
19,13,435,78,53,ForestDeciduous_02,98.57,2,ForestDeciduous_02,98.57,Grass_03_default,1.43,,,,,,,,,,
19,13,435,79,53,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,,,,,,,,,,,
19,13,435,76,54,ForestDeciduous_02,98.11,2,ForestDeciduous_02,98.11,Grass_03_default,1.89,,,,,,,,,,
19,13,435,77,54,ForestDeciduous_02,80.6,4,ForestDeciduous_02,80.6,Concrete_02,10.76,Grass_03_default,7.43,Asphalt_01,1.2,,,,,,
