tx,ty,tile_id,bx_global,by_global,dominant_texture,dominant_pct,n_textures,tex_1,pct_1,tex_2,pct_2
5,17,549,20,71,Grass_03_default,55.96,2,Grass_03_default,55.96,MAT_9108,25.89
5,17,549,21,71,Grass_03_default,63.67,2,Grass_03_default,63.67,MAT_9109,35.8
5,17,549,22,71,Grass_03_default,71.11,2,Grass_03_default,71.11,MAT_9110,25.95
5,17,549,23,71,Grass_03_default,60.53,2,Grass_03_default,60.53,MAT_9111,39.47
6,17,550,24,68,Grass_03_default,54.52,2,Grass_03_default,54.52,MAT_8728,44.57
6,17,550,25,68,Grass_03_default,70.85,2,Grass_03_default,70.85,MAT_8729,27.13
6,17,550,26,68,Grass_03_default,52.71,2,Grass_03_default,52.71,MAT_8730,24.04
6,17,550,27,68,Grass_03_default,29.17,2,Grass_03_default,29.17,MAT_8731,22.68
6,17,550,24,69,Grass_03_default,59.45,2,Grass_03_default,59.45,MAT_8856,39.51
6,17,550,25,69,Grass_03_default,66.05,2,Grass_03_default,66.05,MAT_8857,33.95
6,17,550,26,69,Grass_03_default,90.87,2,Grass_03_default,90.87,MAT_8858,5.4
6,17,550,27,69,Grass_03_default,57.33,2,Grass_03_default,57.33,MAT_8859,36.97
6,17,550,24,70,Grass_03_default,64.98,2,Grass_03_default,64.98,MAT_8984,34.93
6,17,550,25,70,Grass_03_default,70.04,2,Grass_03_default,70.04,MAT_8985,24.46
6,17,550,26,70,Grass_03_default,59.21,2,Grass_03_default,59.21,MAT_8986,30.21
6,17,550,27,70,Grass_03_default,48.29,2,Grass_03_default,48.29,MAT_8987,39.87
6,17,550,24,71,Grass_03_default,52.7,2,Grass_03_default,52.7,MAT_9112,47.26
6,17,550,25,71,Grass_03_default,57.89,2,Grass_03_default,57.89,MAT_9113,39.32
6,17,550,26,71,Grass_03_default,59.02,2,Grass_03_default,59.02,MAT_9114,32.24
6,17,550,27,71,Grass_03_default,45.94,2,Grass_03_default,45.94,MAT_9115,31.37
7,17,551,28,68,Grass_03_default,46.96,2,Grass_03_default,46.96,MAT_8732,20.43
7,17,551,29,68,Grass_03_default,25.99,2,Grass_03_default,25.99,MAT_8733,21.28
7,17,551,30,68,Grass_03_default,56.24,2,Grass_03_default,56.24,MAT_8734,27.51
7,17,551,31,68,Grass_03_default,62.02,2,Grass_03_default,62.02,MAT_8735,28.42
7,17,551,28,69,Grass_03_default,49.01,2,Grass_03_default,49.01,MAT_8860,35.21
7,17,551,29,69,Grass_03_default,37.66,2,Grass_03_default,37.66,MAT_8861,32.12
7,17,551,30,69,Grass_03_default,36.14,2,Grass_03_default,36.14,MAT_8862,25.51
7,17,551,31,69,Grass_03_default,72.76,2,Grass_03_default,72.76,MAT_8863,20.53
7,17,551,28,70,Grass_03_default,39.86,2,Grass_03_default,39.86,MAT_8988,39.28
7,17,551,29,70,Grass_03_default,41.47,2,Grass_03_default,41.47,MAT_8989,35.54
7,17,551,30,70,Grass_03_default,63.82,2,Grass_03_default,63.82,MAT_8990,20.29
7,17,551,31,70,Grass_03_default,58.28,2,Grass_03_default,58.28,MAT_8991,21.86
7,17,551,28,71,Grass_03_default,43.32,2,Grass_03_default,43.32,MAT_9116,38.37
7,17,551,29,71,Grass_03_default,43.15,2,Grass_03_default,43.15,MAT_9117,29.92
7,17,551,30,71,Grass_03_default,55.5,2,Grass_03_default,55.5,MAT_9118,21.12
7,17,551,31,71,Grass_03_default,46.95,2,Grass_03_default,46.95,MAT_9119,29.18
8,17,552,32,68,Grass_03_default,64.81,2,Grass_03_default,64.81,MAT_8736,27.44
8,17,552,33,68,MAT_8737,24.71,2,MAT_8737,24.71,Grass_03_default,23.61
8,17,552,34,68,MAT_8738,36.63,2,MAT_8738,36.63,Grass_03,36.09
8,17,552,35,68,MAT_8739,51.35,2,MAT_8739,51.35,Grass_03,34.86
8,17,552,32,69,Grass_03_default,78.34,2,Grass_03_default,78.34,MAT_8864,19.54
8,17,552,33,69,MAT_8865,12.5,2,MAT_8865,12.5,Grass_03_default,3.75
8,17,552,34,69,Grass_03,65.69,2,Grass_03,65.69,MAT_8866,22.88
8,17,552,35,69,Grass_03,43.26,2,Grass_03,43.26,MAT_8867,30.08
8,17,552,32,70,Grass_03_default,49.99,2,Grass_03_default,49.99,MAT_8992,22.72
8,17,552,33,70,MAT_8993,36.74,2,MAT_8993,36.74,Dirt_01,2.37
8,17,552,34,70,MAT_8994,85.12,2,MAT_8994,85.12,Grass_03,10.54
8,17,552,35,70,Grass_03,50.36,2,Grass_03,50.36,MAT_8995,21.07
8,17,552,32,71,MAT_9120,16.57,2,MAT_9120,16.57,Grass_03_default,16.21
8,17,552,33,71,MAT_9121,28.04,1,MAT_9121,28.04,,
8,17,552,34,71,MAT_9122,63.66,2,MAT_9122,63.66,Grass_03,22.45
8,17,552,35,71,Grass_03,44.84,2,Grass_03,44.84,MAT_9123,23.46
9,17,553,36,68,Grass_03,44.28,2,Grass_03,44.28,MAT_8740,34.88
9,17,553,37,68,Grass_03,54.62,2,Grass_03,54.62,MAT_8741,10.07
9,17,553,38,68,Grass_03,48.18,2,Grass_03,48.18,MAT_8742,16.67
9,17,553,39,68,Grass_03,58.02,2,Grass_03,58.02,MAT_8743,8.5
9,17,553,36,69,Grass_03,40.68,2,Grass_03,40.68,MAT_8868,6.22
9,17,553,37,69,Grass_03,48.25,2,Grass_03,48.25,MAT_8869,2.16
9,17,553,38,69,Grass_03,55.46,2,Grass_03,55.46,MAT_8870,9.62
9,17,553,39,69,Grass_03,48.41,2,Grass_03,48.41,MAT_8871,13.71
9,17,553,36,70,Grass_03,50.17,2,Grass_03,50.17,MAT_8996,1.13
9,17,553,37,70,Grass_03,49.02,2,Grass_03,49.02,MAT_8997,12.44
9,17,553,38,70,Grass_03,57.34,2,Grass_03,57.34,MAT_8998,9.49
9,17,553,39,70,Grass_03,46.29,2,Grass_03,46.29,MAT_8999,12.7
9,17,553,36,71,MAT_9124,38.91,2,MAT_9124,38.91,Grass_03,37.83
9,17,553,37,71,Grass_03,44.44,2,Grass_03,44.44,MAT_9125,26.81
9,17,553,38,71,Grass_03,44.79,2,Grass_03,44.79,MAT_9126,15.12
9,17,553,39,71,Grass_03,32.36,2,Grass_03,32.36,MAT_9127,16.99
10,17,554,40,68,Grass_03,56.48,2,Grass_03,56.48,MAT_8744,23.57
10,17,554,41,68,Grass_03,49.32,2,Grass_03,49.32,MAT_8745,20.0
10,17,554,42,68,Grass_03,54.7,2,Grass_03,54.7,MAT_8746,8.41
10,17,554,43,68,Grass_03,42.86,2,Grass_03,42.86,MAT_8747,21.56
10,17,554,40,69,Grass_03,48.05,2,Grass_03,48.05,MAT_8872,0.53
10,17,554,41,69,Grass_03,48.06,2,Grass_03,48.06,MAT_8873,10.8
10,17,554,42,69,Grass_03,52.69,2,Grass_03,52.69,MAT_8874,11.14
10,17,554,43,69,Grass_03,30.31,2,Grass_03,30.31,MAT_8875,1.56
10,17,554,40,70,Grass_03,52.91,1,Grass_03,52.91,,
10,17,554,41,70,Grass_03,42.31,2,Grass_03,42.31,MAT_9001,10.9
10,17,554,42,70,Grass_03,50.2,2,Grass_03,50.2,MAT_9002,10.64
10,17,554,43,70,MAT_9003,33.96,2,MAT_9003,33.96,Grass_03,31.55
10,17,554,40,71,Grass_03,44.22,2,Grass_03,44.22,MAT_9128,5.67
10,17,554,41,71,MAT_9129,51.53,2,MAT_9129,51.53,Grass_03,21.94
10,17,554,42,71,MAT_9130,54.44,2,MAT_9130,54.44,Grass_03,23.19
10,17,554,43,71,Grass_03,30.23,2,Grass_03,30.23,MAT_9131,25.56
11,17,555,44,68,Grass_03,17.3,2,Grass_03,17.3,MAT_8748,15.82
11,17,555,45,68,Grass_03,32.51,2,Grass_03,32.51,MAT_8749,21.71
11,17,555,46,68,Grass_03_default,1.73,2,Grass_03_default,1.73,MAT_8750,0.91
11,17,555,47,68,MAT_8751,56.4,2,MAT_8751,56.4,Grass_03_default,0.57
11,17,555,44,69,Grass_03,38.72,2,Grass_03,38.72,MAT_8876,34.56
11,17,555,45,69,MAT_8877,54.29,2,MAT_8877,54.29,Grass_03,31.4
11,17,555,46,69,MAT_8878,43.45,2,MAT_8878,43.45,Grass_03,36.44
11,17,555,47,69,MAT_8879,21.75,2,MAT_8879,21.75,Grass_03_default,1.56
11,17,555,44,70,Grass_03,53.52,2,Grass_03,53.52,MAT_9004,13.03
11,17,555,45,70,Grass_03,53.14,2,Grass_03,53.14,MAT_9005,15.89
11,17,555,46,70,MAT_9006,44.1,2,MAT_9006,44.1,Grass_03,39.52
11,17,555,47,70,SeaBed_01,6.73,1,SeaBed_01,6.73,,
11,17,555,44,71,Grass_03,37.6,2,Grass_03,37.6,MAT_9132,11.37
11,17,555,45,71,Grass_03,50.71,2,Grass_03,50.71,MAT_9133,11.39
11,17,555,46,71,Grass_03,43.87,2,Grass_03,43.87,MAT_9134,34.89
11,17,555,47,71,MAT_9135,26.88,2,MAT_9135,26.88,SeaBed_01,1.86
12,17,556,48,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,49,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,50,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,51,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,48,69,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,49,69,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,50,69,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,51,69,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,48,70,SeaBed_01,94.75,1,SeaBed_01,94.75,,
12,17,556,49,70,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,50,70,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,51,70,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,48,71,SeaBed_01,48.88,2,SeaBed_01,48.88,MAT_9136,0.52
12,17,556,49,71,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,50,71,SeaBed_01,100.0,1,SeaBed_01,100.0,,
12,17,556,51,71,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,52,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,53,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,54,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,55,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,52,69,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,53,69,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,54,69,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,55,69,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,52,70,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,53,70,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,54,70,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,55,70,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,52,71,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,53,71,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,54,71,SeaBed_01,100.0,1,SeaBed_01,100.0,,
13,17,557,55,71,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,17,558,56,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,17,558,57,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,17,558,58,68,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,17,558,59,68,Grass_03_default,53.99,2,Grass_03_default,53.99,MAT_8763,46.01
14,17,558,56,69,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,17,558,57,69,MAT_8889,99.93,1,MAT_8889,99.93,,
14,17,558,58,69,Grass_03_default,50.66,2,Grass_03_default,50.66,MAT_8890,49.34
14,17,558,59,69,MAT_8891,71.37,2,MAT_8891,71.37,Grass_03_default,28.63
14,17,558,56,70,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,17,558,57,70,MAT_9017,99.32,2,MAT_9017,99.32,Grass_03_default,0.68
14,17,558,58,70,Grass_03_default,81.89,2,Grass_03_default,81.89,MAT_9018,18.11
14,17,558,59,70,Grass_03_default,78.82,2,Grass_03_default,78.82,MAT_9019,21.18
14,17,558,56,71,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,17,558,57,71,SeaBed_01,100.0,1,SeaBed_01,100.0,,
14,17,558,58,71,MAT_9146,94.49,2,MAT_9146,94.49,Grass_03_default,5.51
14,17,558,59,71,Grass_03_default,81.04,2,Grass_03_default,81.04,MAT_9147,18.96
15,17,559,60,68,Grass_03_default,78.81,2,Grass_03_default,78.81,MAT_8764,21.19
15,17,559,61,68,Grass_03_default,8.93,1,Grass_03_default,8.93,,
15,17,559,62,68,MAT_8766,98.21,2,MAT_8766,98.21,Grass_03_default,1.79
15,17,559,63,68,MAT_8767,98.98,2,MAT_8767,98.98,Grass_03_default,1.02
15,17,559,60,69,Grass_03_default,77.62,2,Grass_03_default,77.62,MAT_8892,22.38
15,17,559,61,69,MAT_8893,85.34,2,MAT_8893,85.34,Grass_03_default,14.66
15,17,559,62,69,MAT_8894,58.35,2,MAT_8894,58.35,Grass_03_default,31.46
15,17,559,63,69,MAT_8895,79.86,2,MAT_8895,79.86,Grass_03_default,20.14
15,17,559,60,70,MAT_9020,57.97,2,MAT_9020,57.97,Grass_03_default,42.03
15,17,559,61,70,Grass_03_default,50.44,2,Grass_03_default,50.44,MAT_9021,29.49
15,17,559,62,70,Grass_03_default,15.59,2,Grass_03_default,15.59,MAT_9022,2.39
15,17,559,63,70,MAT_9023,95.84,2,MAT_9023,95.84,Grass_03_default,4.16
15,17,559,60,71,Grass_03_default,100.0,1,Grass_03_default,100.0,,
15,17,559,61,71,Grass_03_default,66.9,2,Grass_03_default,66.9,MAT_9149,9.66
15,17,559,62,71,MAT_9150,99.39,2,MAT_9150,99.39,Grass_03_default,0.61
15,17,559,63,71,MAT_9151,95.62,2,MAT_9151,95.62,Grass_03_default,4.38
16,17,560,64,68,MAT_8768,94.88,2,MAT_8768,94.88,Grass_03_default,5.12
16,17,560,65,68,MAT_8769,92.02,2,MAT_8769,92.02,Grass_03_default,7.98
16,17,560,66,68,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
16,17,560,67,68,MAT_8771,95.52,2,MAT_8771,95.52,Grass_03_default,4.48
16,17,560,64,69,MAT_8896,99.96,1,MAT_8896,99.96,,
16,17,560,65,69,MAT_8897,94.81,2,MAT_8897,94.81,Grass_03_default,5.19
16,17,560,66,69,MAT_8898,97.47,2,MAT_8898,97.47,Grass_03_default,2.53
16,17,560,67,69,MAT_8899,95.06,2,MAT_8899,95.06,Grass_03_default,4.94
16,17,560,64,70,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
16,17,560,65,70,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
16,17,560,66,70,MAT_9026,89.43,2,MAT_9026,89.43,Grass_03_default,10.57
16,17,560,67,70,MAT_9027,96.67,2,MAT_9027,96.67,Grass_03_default,3.33
16,17,560,64,71,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
16,17,560,65,71,MAT_9153,99.78,1,MAT_9153,99.78,,
16,17,560,66,71,MAT_9154,85.34,2,MAT_9154,85.34,Grass_03_default,14.66
16,17,560,67,71,MAT_9155,98.44,2,MAT_9155,98.44,Grass_03_default,1.56
17,17,561,68,68,MAT_8772,94.75,2,MAT_8772,94.75,Grass_03_default,5.25
17,17,561,69,68,MAT_8773,94.84,2,MAT_8773,94.84,Grass_03_default,5.16
17,17,561,70,68,MAT_8774,96.01,2,MAT_8774,96.01,Grass_03_default,3.99
17,17,561,71,68,MAT_8775,70.44,2,MAT_8775,70.44,Grass_03_default,23.88
17,17,561,68,69,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
17,17,561,69,69,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
17,17,561,70,69,MAT_8902,97.55,2,MAT_8902,97.55,Grass_03_default,2.45
17,17,561,71,69,MAT_8903,71.57,2,MAT_8903,71.57,Grass_03_default,23.08
17,17,561,68,70,ForestDeciduous_02,100.0,1,ForestDeciduous_02,100.0,,
17,17,561,69,70,MAT_9029,75.75,2,MAT_9029,75.75,Grass_03_default,18.59
17,17,561,70,70,MAT_9030,76.23,2,MAT_9030,76.23,Grass_03_default,22.48
17,17,561,71,70,MAT_9031,78.26,2,MAT_9031,78.26,Grass_03_default,16.15
17,17,561,68,71,MAT_9156,80.4,2,MAT_9156,80.4,Grass_03_default,14.01
17,17,561,69,71,Grass_03_default,27.55,1,Grass_03_default,27.55,,
17,17,561,70,71,Grass_03_default,38.62,2,Grass_03_default,38.62,MAT_9158,24.67
17,17,561,71,71,MAT_9159,74.72,2,MAT_9159,74.72,Grass_03_default,19.21
18,17,562,72,68,MAT_8776,98.59,2,MAT_8776,98.59,Grass_03_default,1.41
18,17,562,73,68,MAT_8777,91.66,2,MAT_8777,91.66,Grass_03_default,8.34
18,17,562,74,68,MAT_8778,94.45,2,MAT_8778,94.45,Grass_03_default,5.55
18,17,562,75,68,MAT_8779,98.06,2,MAT_8779,98.06,Grass_03_default,1.94
18,17,562,72,69,MAT_8904,95.11,2,MAT_8904,95.11,Grass_03_default,4.89
18,17,562,73,69,MAT_8905,97.76,2,MAT_8905,97.76,Grass_03_default,2.24
18,17,562,74,69,MAT_8906,98.43,2,MAT_8906,98.43,Grass_03_default,1.57
18,17,562,75,69,MAT_8907,96.92,2,MAT_8907,96.92,Grass_03_default,3.08
18,17,562,72,70,MAT_9032,92.63,2,MAT_9032,92.63,Grass_03_default,7.37
18,17,562,73,70,MAT_9033,98.69,2,MAT_9033,98.69,Grass_03_default,1.31
18,17,562,74,70,MAT_9034,94.64,2,MAT_9034,94.64,Grass_03_default,5.36
18,17,562,75,70,MAT_9035,78.13,2,MAT_9035,78.13,Grass_03_default,21.87
18,17,562,72,71,MAT_9160,97.54,2,MAT_9160,97.54,Grass_03_default,2.46
18,17,562,73,71,MAT_9161,94.97,2,MAT_9161,94.97,Grass_03_default,5.03
18,17,562,74,71,MAT_9162,95.19,2,MAT_9162,95.19,Grass_03_default,4.81
18,17,562,75,71,MAT_9163,91.84,2,MAT_9163,91.84,Grass_03_default,8.06
19,17,563,76,68,MAT_8780,96.22,2,MAT_8780,96.22,Grass_03_default,3.78
19,17,563,77,68,MAT_8781,88.72,2,MAT_8781,88.72,Grass_03_default,2.37
19,17,563,78,68,MAT_8782,57.24,2,MAT_8782,57.24,Grass_03_default,8.14
19,17,563,79,68,MAT_8783,85.25,2,MAT_8783,85.25,Grass_03_default,3.29
19,17,563,76,69,MAT_8908,89.99,2,MAT_8908,89.99,Grass_03_default,10.01
19,17,563,77,69,MAT_8909,94.57,2,MAT_8909,94.57,Grass_03_default,5.43
19,17,563,78,69,MAT_8910,98.57,2,MAT_8910,98.57,Grass_03_default,1.43
19,17,563,79,69,MAT_8911,89.63,2,MAT_8911,89.63,Grass_03_default,8.23
19,17,563,76,70,MAT_9036,91.29,2,MAT_9036,91.29,Grass_03_default,7.47
19,17,563,77,70,MAT_9037,96.87,2,MAT_9037,96.87,Grass_03_default,3.13
19,17,563,78,70,MAT_9038,97.0,2,MAT_9038,97.0,Grass_03_default,3.0
19,17,563,79,70,MAT_9039,98.07,2,MAT_9039,98.07,Grass_03_default,1.93
19,17,563,76,71,MAT_9164,95.77,2,MAT_9164,95.77,Grass_03_default,4.23
19,17,563,77,71,MAT_9165,97.13,2,MAT_9165,97.13,Grass_03_default,2.87
19,17,563,78,71,MAT_9166,97.05,2,MAT_9166,97.05,Grass_03_default,2.95
19,17,563,79,71,MAT_9167,97.6,2,MAT_9167,97.6,Grass_03_default,2.4
20,17,564,80,68,MAT_8784,99.97,1,MAT_8784,99.97,,
20,17,564,81,68,MAT_8785,90.73,2,MAT_8785,90.73,Grass_03_default,9.22
20,17,564,82,68,Grass_03_default,73.27,2,Grass_03_default,73.27,MAT_8786,14.74
20,17,564,83,68,Grass_03_default,35.19,2,Grass_03_default,35.19,MAT_8787,24.74
20,17,564,80,69,MAT_8912,87.47,2,MAT_8912,87.47,Grass_03_default,2.16
20,17,564,81,69,MAT_8913,84.97,2,MAT_8913,84.97,Grass_03_default,4.32
20,17,564,82,69,MAT_8914,62.4,2,MAT_8914,62.4,Grass_03_default,37.05
20,17,564,83,69,Grass_03_default,5.29,2,Grass_03_default,5.29,MAT_8915,2.4
20,17,564,80,70,MAT_9040,97.81,2,MAT_9040,97.81,Grass_03_default,2.19
20,17,564,81,70,MAT_9041,97.47,2,MAT_9041,97.47,Grass_03_default,2.53
20,17,564,82,70,MAT_9042,96.5,2,MAT_9042,96.5,Grass_03_default,1.25
20,17,564,83,70,MAT_9043,76.1,2,MAT_9043,76.1,Grass_03_default,13.0
20,17,564,80,71,MAT_9168,92.99,2,MAT_9168,92.99,Grass_03_default,7.01
20,17,564,81,71,MAT_9169,97.47,2,MAT_9169,97.47,Grass_03_default,2.53
20,17,564,82,71,MAT_9170,95.63,2,MAT_9170,95.63,Grass_03_default,4.37
20,17,564,83,71,MAT_9171,95.4,2,MAT_9171,95.4,Grass_03_default,4.6
21,17,565,84,68,MAT_8788,13.37,2,MAT_8788,13.37,Grass_03_default,12.76
21,17,565,85,68,Grass_03_default,64.5,2,Grass_03_default,64.5,MAT_8789,2.97
21,17,565,86,68,Grass_03_default,84.0,2,Grass_03_default,84.0,MAT_8790,2.69
21,17,565,87,68,Grass_03_default,90.79,2,Grass_03_default,90.79,MAT_8791,2.96
21,17,565,84,69,MAT_8916,31.87,2,MAT_8916,31.87,Grass_03_default,30.16
21,17,565,85,69,Grass_03_default,15.09,2,Grass_03_default,15.09,MAT_8917,4.36
21,17,565,86,69,Grass_03_default,66.69,2,Grass_03_default,66.69,MAT_8918,2.4
21,17,565,87,69,Grass_03_default,6.19,2,Grass_03_default,6.19,MAT_8919,0.56
21,17,565,84,70,MAT_9044,70.21,2,MAT_9044,70.21,Grass_03_default,19.21
21,17,565,85,70,MAT_9045,84.02,2,MAT_9045,84.02,Grass_03_default,12.62
21,17,565,86,70,Grass_03_default,14.96,2,Grass_03_default,14.96,MAT_9046,0.69
21,17,565,87,70,Grass_03_default,17.73,2,Grass_03_default,17.73,MAT_9047,1.06
21,17,565,84,71,MAT_9172,88.99,2,MAT_9172,88.99,Grass_03_default,11.01
21,17,565,85,71,MAT_9173,79.46,2,MAT_9173,79.46,Grass_03_default,13.83
21,17,565,86,71,MAT_9174,78.69,2,MAT_9174,78.69,Grass_03_default,11.06
21,17,565,87,71,MAT_9175,38.31,2,MAT_9175,38.31,Grass_03_default,32.78
22,17,566,88,68,Grass_03_default,100.0,1,Grass_03_default,100.0,,
22,17,566,89,68,Grass_03_default,94.69,2,Grass_03_default,94.69,MAT_8793,5.31
22,17,566,90,68,Grass_03_default,99.66,1,Grass_03_default,99.66,,
22,17,566,91,68,Grass_03_default,62.99,2,Grass_03_default,62.99,MAT_8795,22.94
22,17,566,88,69,Grass_03_default,77.9,2,Grass_03_default,77.9,MAT_8920,3.01
22,17,566,89,69,Grass_03_default,95.08,2,Grass_03_default,95.08,MAT_8921,4.75
22,17,566,90,69,Grass_03_default,88.95,2,Grass_03_default,88.95,MAT_8922,7.91
22,17,566,91,69,Grass_03_default,88.18,2,Grass_03_default,88.18,MAT_8923,4.33
22,17,566,88,70,Grass_03_default,14.36,2,Grass_03_default,14.36,MAT_9048,2.07
22,17,566,89,70,Grass_03_default,87.08,2,Grass_03_default,87.08,MAT_9049,10.81
22,17,566,90,70,Grass_03_default,81.46,2,Grass_03_default,81.46,MAT_9050,18.54
22,17,566,91,70,Grass_03_default,94.19,2,Grass_03_default,94.19,MAT_9051,5.81
22,17,566,88,71,Grass_03_default,40.48,2,Grass_03_default,40.48,MAT_9176,1.02
22,17,566,89,71,Grass_03_default,91.67,2,Grass_03_default,91.67,MAT_9177,6.51
22,17,566,90,71,Grass_03_default,94.11,2,Grass_03_default,94.11,MAT_9178,5.89
22,17,566,91,71,Grass_03_default,93.1,2,Grass_03_default,93.1,MAT_9179,6.9
23,17,567,92,68,MAT_8796,17.39,2,MAT_8796,17.39,Grass_03_default,11.22
23,17,567,93,68,Grass_03_default,47.26,2,Grass_03_default,47.26,MAT_8797,18.88
23,17,567,94,68,MAT_8798,19.65,2,MAT_8798,19.65,Grass_03_default,19.19
23,17,567,95,68,MAT_8799,19.41,2,MAT_8799,19.41,Grass_03_default,6.37
23,17,567,92,69,Grass_03_default,76.71,2,Grass_03_default,76.71,MAT_8924,10.18
23,17,567,93,69,Grass_03_default,59.18,2,Grass_03_default,59.18,MAT_8925,17.65
23,17,567,94,69,Grass_03_default,35.06,2,Grass_03_default,35.06,MAT_8926,19.37
23,17,567,95,69,Grass_03_default,26.21,2,Grass_03_default,26.21,MAT_8927,11.55
23,17,567,92,70,Grass_03_default,97.88,2,Grass_03_default,97.88,MAT_9052,1.44
23,17,567,93,70,Grass_03_default,94.58,2,Grass_03_default,94.58,MAT_9053,5.42
23,17,567,94,70,Grass_03_default,91.38,2,Grass_03_default,91.38,MAT_9054,0.52
23,17,567,95,70,Grass_03_default,100.0,1,Grass_03_default,100.0,,
23,17,567,92,71,Grass_03_default,92.51,2,Grass_03_default,92.51,MAT_9180,7.49
23,17,567,93,71,Grass_03_default,82.77,2,Grass_03_default,82.77,MAT_9181,8.53
23,17,567,94,71,Grass_03_default,86.84,2,Grass_03_default,86.84,MAT_9182,13.16
23,17,567,95,71,Grass_03_default,87.33,2,Grass_03_default,87.33,MAT_9183,12.67
24,17,568,96,68,MAT_8800,11.75,2,MAT_8800,11.75,Grass_03_default,7.69
24,17,568,97,68,Grass_03_default,29.5,2,Grass_03_default,29.5,MAT_8801,7.74
24,17,568,98,68,Grass_03_default,89.09,2,Grass_03_default,89.09,MAT_8802,3.49
24,17,568,99,68,Grass_03_default,86.75,2,Grass_03_default,86.75,MAT_8803,13.25
24,17,568,96,69,Grass_03_default,40.52,1,Grass_03_default,40.52,,
24,17,568,97,69,Grass_03_default,87.9,2,Grass_03_default,87.9,MAT_8929,0.7
24,17,568,98,69,Grass_03_default,99.24,2,Grass_03_default,99.24,MAT_8930,0.76
24,17,568,99,69,Grass_03_default,89.32,2,Grass_03_default,89.32,MAT_8931,10.68
24,17,568,96,70,Grass_03_default,99.73,1,Grass_03_default,99.73,,
24,17,568,97,70,Grass_03_default,100.0,1,Grass_03_default,100.0,,
24,17,568,98,70,Grass_03_default,100.0,1,Grass_03_default,100.0,,
24,17,568,99,70,Grass_03_default,94.26,2,Grass_03_default,94.26,MAT_9059,5.74
24,17,568,96,71,Grass_03_default,86.22,2,Grass_03_default,86.22,MAT_9184,13.78
24,17,568,97,71,Grass_03_default,85.96,2,Grass_03_default,85.96,MAT_9185,14.04
24,17,568,98,71,Grass_03_default,57.01,2,Grass_03_default,57.01,MAT_9186,9.75
24,17,568,99,71,Grass_03_default,50.4,2,Grass_03_default,50.4,MAT_9187,6.79
25,17,569,100,68,Grass_03_default,19.92,2,Grass_03_default,19.92,MAT_8804,8.14
25,17,569,101,68,Grass_03_default,19.77,2,Grass_03_default,19.77,MAT_8805,4.8
25,17,569,102,68,Grass_03_default,19.01,2,Grass_03_default,19.01,MAT_8806,5.19
25,17,569,103,68,Grass_03_default,28.45,2,Grass_03_default,28.45,MAT_8807,8.08
25,17,569,100,69,MAT_8932,77.62,2,MAT_8932,77.62,Grass_03_default,22.11
25,17,569,101,69,MAT_8933,90.46,2,MAT_8933,90.46,Grass_03_default,9.54
